count(dqid)	uid
3	86875333-B35E-07AD-BF16-1D5E08E9945A
3	86875333-B35E-07AF-9D34-3F7C08EBB65A
2	86875334-C429-77A0-62CC-B7F4D24EE35D
2	86875334-C429-77A4-2688-F3B0C35BB65D
4	86875334-C429-77AD-BF11-6A2996077A5D
1	86875334-C429-77AE-8C22-591AA5377A5D
13	86875335-D538-67A1-73DC-B7F4C24FF25C
1	86875335-D538-67A5-3798-F3B068E11C5C
2	86875335-D538-67A6-04AB-C08379F33E5C
1	86875336-E60B-57A8-EA46-1D5EE3577A5F
2	86875336-E60B-57AC-AE02-591AE3533E5F
1	86875337-F71A-47AC-AE03-480BB7177A5E
2	86875337-F71A-47AF-9D30-7B38B714495E
1	86875338-08E5-B7A2-40E2-591A742AA751
4	86875338-08E5-B7A5-3795-2E6DDE877A51
2	86875338-08E5-B7A6-04A6-1D5EA9F33E51
1	86875338-08E5-B7AC-AE0C-B7F456066B51
5	86875339-19F4-A7AA-C86B-C083A8EEE350
2	8687533A-2AC7-97A0-62C2-591A106CC153
4	8687533A-2AC7-97A0-62C2-591A89F55853
1	8687533A-2AC7-97A6-04A4-3F7CFE844953
1	8687533B-3BD6-87A3-51F0-7B38AAC55852
2	8687533B-3BD6-87A8-EA4B-C08399FDD052
13	8687533C-4CA1-F7A0-62C4-3F7CADB11C55
2	8687533C-4CA1-F7A5-3791-6A29E9F00D55
1	8687533C-4CA1-F7AC-AE08-F3B052422F55
1	8687533C-4CA1-F7AF-9D3B-C083ADBEE355
3	8687533D-5DB0-E7A3-51F6-1D5ECAC55854
1	8687533D-5DB0-E7A7-15B2-591A53588554
1	8687533E-6E83-D7A0-62C6-1D5E271BB657
2	8687533E-6E83-D7A1-73D7-0C4FC9F44957
1	8687533E-6E83-D7AB-D97D-A6E5EBDCC157
1	8687533F-7F92-C7A0-62C7-0C4FEAC66B56
2	8687533F-7F92-C7A4-2683-480B624AA756
2	8687533F-7F92-C7AD-BF1A-D192AE8FF256
2	96AFB7E8-A634-652F-770E-F6E2D0857B89
1	97964220-806D-36B9-FB50-7B3828ECC149
1	97964220-806D-36BC-AE05-2E6DF5344949
2	97964221-917C-26B1-73D9-E2A17CA00D48
1	97964221-917C-26B3-51FB-C0830BD55848
1	97964221-917C-26B9-FB51-6A2992466B48
1	97964221-917C-26BE-8C26-1D5E1AC99448
2	97964222-A24F-16B4-268F-84C79178854B
2	97964222-A24F-16B6-04AD-A6E52AC11C4B
2	97964222-A24F-16B8-EA43-480B3BDEE34B
8	97964223-B35E-06B4-268E-95D68178854A
2	97964223-B35E-06B7-15BD-A6E5D42EE34A
1	97964223-B35E-06B8-EA42-591A8174494A
1	97964224-C429-76B2-40EF-84C79718854D
4	97964224-C429-76B3-51FE-95D63DB33E4D
2	97964224-C429-76B3-51FE-95D6E06EE34D
1	97964224-C429-76B4-2689-E2A1A42DD04D
1	97964224-C429-76B6-04AB-C08379F22F4D
6	97964224-C429-76B9-FB54-3F7C0E8AA74D
3	97964225-D538-66B3-51FF-84C70F911C4C
3	97964225-D538-66BB-D977-0C4FB4222F4C
2	97964225-D538-66BD-BF11-6A293CACC14C
1	97964225-D538-66BF-9D33-480B9604494C
2	97964226-E60B-56B3-51FC-B7F41DB33E4F
13	97964226-E60B-56B5-379A-D19259F11C4F
4	97964226-E60B-56B6-04A9-E2A1B71CC14F
1	97964226-E60B-56BE-8C21-6A291DBEE34F
9	97964226-E60B-56BE-8C21-6A296AC9944F
1	97964227-F71A-46B2-40EC-B7F40DB22F4E
1	97964227-F71A-46B8-EA46-1D5E0DB8854E
2	97964227-F71A-46BF-9D31-6A293E8CC14E
2	97964228-08E5-B6BB-D97A-D19231777A41
4	97964228-08E5-B6BF-9D3E-95D68AC88541
2	97964229-19F4-A6B4-2684-3F7C742DD040
2	97964229-19F4-A6B7-15B7-0C4FFCA66B40
4	97964229-19F4-A6B9-FB59-E2A1DE8AA740
2	97964229-19F4-A6BB-D97B-C083B8EEE340
7	9796422A-2AC7-96B4-2687-0C4FBBD22F43
2	9796422A-2AC7-96B5-3796-1D5ECCA44943
3	9796422A-2AC7-96BB-D978-F3B077111C43
2	9796422B-3BD6-86B1-73D3-480B98E44942
1	9796422B-3BD6-86B2-40E0-7B38BAC55842
2	9796422B-3BD6-86B9-FB5B-C083CDB99442
1	9796422C-4CA1-F6B2-40E7-0C4F8E811C45
1	9796422C-4CA1-F6B9-FB5C-B7F460644945
6	9796422C-4CA1-F6B9-FB5C-B7F49F9BB645
2	9796422C-4CA1-F6B9-FB5C-B7F4F9FDD045
6	9796422D-5DB0-E6B7-15B3-480B342EE344
2	9796422D-5DB0-E6B8-EA4C-B7F452477A44
2	9796422D-5DB0-E6B8-EA4C-B7F4CBDEE344
5	9796422D-5DB0-E6BB-D97F-84C7E9FFF244
2	9796422E-6E83-D6B2-40E5-2E6DC8E77A47
2	9796422E-6E83-D6B9-FB5E-95D6C8ECC147
3	9796422F-7F92-C6B6-04A0-7B38142FF246
4	9796422F-7F92-C6BC-AE0A-D19214255846
3	9796422F-7F92-C6BE-8C28-F3B08DBEE346
4	A4A57110-806D-3585-379F-84C77E855879
1	A4A57110-806D-3587-15BD-A6E581788579
5	A4A57110-806D-358A-C860-7B3890644979
2	A4A57110-806D-358E-8C24-3F7CB2422F79
1	A4A57111-917C-2583-51F8-F3B0917CC178
2	A4A57111-917C-2583-51F8-F3B0B35EE378
2	A4A57111-917C-2589-FB52-591A5DBAA778
2	A4A57111-917C-258C-AE07-0C4FE6044978
1	A4A57112-A24F-1581-73D9-E2A1835CC17B
2	A4A57112-A24F-1584-268C-B7F4E53FF27B
1	A4A57112-A24F-1585-379D-A6E538E33E7B
4	A4A57112-A24F-158A-C862-591A0BDFF27B
3	A4A57113-B35E-0583-51FA-D192E429947A
2	A4A57113-B35E-0584-268D-A6E50AC00D7A
11	A4A57113-B35E-0584-268D-A6E539F33E7A
5	A4A57113-B35E-0586-04AF-84C7B179947A
3	A4A57113-B35E-0588-EA41-6A297DBBB67A
15	A4A57114-C429-7582-40EC-B7F48539947D
1	A4A57114-C429-7585-379B-C083F249947D
5	A4A57114-C429-7586-04A8-F3B00DB5587D
14	A4A57114-C429-7589-FB57-0C4FC1766B7D
5	A4A57115-D538-6589-FB56-1D5EA6011C7C
1	A4A57115-D538-658A-C865-2E6D0CA8857C
5	A4A57116-E60B-558A-C866-1D5E0F9BB67F
14	A4A57116-E60B-558E-8C22-591AF0600D7F
1	A4A57117-F71A-4588-EA45-2E6D79FFF27E
1	A4A57117-F71A-458C-AE01-6A298604497E
1	A4A57118-08E5-B584-2686-1D5E32488571
4	A4A57118-08E5-B58C-AE0E-95D6ABD99471
2	A4A57118-08E5-B58F-9D3D-A6E554255871
1	A4A57118-08E5-B58F-9D3D-A6E5BACBB671
5	A4A57119-19F4-A585-3796-1D5E006BB670
7	A4A57119-19F4-A58F-9D3C-B7F4CCADD070
2	A4A5711A-2AC7-9580-62C0-7B38CF911C73
1	A4A5711A-2AC7-9580-62C0-7B38FCA22F73
2	A4A5711A-2AC7-9586-04A6-1D5E21799473
4	A4A5711A-2AC7-9587-15B7-0C4FCF966B73
1	A4A5711A-2AC7-9588-EA48-F3B0CF999473
22	A4A5711A-2AC7-958E-8C2E-95D630600D73
9	A4A5711A-2AC7-958E-8C2E-95D656066B73
2	A4A5711A-2AC7-958E-8C2E-95D6A9F99473
2	A4A5711B-3BD6-8583-51F2-591AA8E55872
4	A4A5711B-3BD6-8583-51F2-591ACE833E72
1	A4A5711B-3BD6-8584-2685-2E6D753FF272
7	A4A5711C-4CA1-F581-73D7-0C4F053AA775
3	A4A5711C-4CA1-F584-2682-591ABE844975
1	A4A5711C-4CA1-F58F-9D39-E2A150611C75
2	A4A5711D-5DB0-E584-2683-480BBF955874
20	A4A5711D-5DB0-E585-3792-591A260DD074
1	A4A5711D-5DB0-E585-3792-591AEAC11C74
2	A4A5711D-5DB0-E58A-C86D-A6E5C8ECC174
1	A4A5711D-5DB0-E58E-8C29-E2A162422F74
2	A4A5711F-7F92-C580-62C5-2E6DDBD55876
3	A4A5711F-7F92-C581-73D4-3F7C606FF276
2	B5B46000-806D-3490-62CB-C083917EE369
1	B5B46000-806D-3494-268F-84C719F22F69
1	B5B46000-806D-3495-379E-95D6C42EE369
2	B5B46000-806D-3499-FB52-591AA2444969
1	B5B46000-806D-349A-C861-6A2908EDD069
2	B5B46000-806D-349B-D970-7B387F9BB669
1	B5B46001-917C-2493-51F9-E2A1906CC168
7	B5B46001-917C-2495-379F-84C7C53FF268
1	B5B46001-917C-249A-C860-7B387E8BB668
3	B5B46001-917C-249A-C860-7B3890655868
19	B5B46001-917C-249D-BF17-0C4F7E8CC168
2	B5B46001-917C-249E-8C24-3F7CD4255868
2	B5B46002-A24F-1499-FB50-7B384E88856B
1	B5B46002-A24F-149D-BF14-3F7C5F9DD06B
8	B5B46003-B35E-0493-51FB-C0834F933E6A
1	B5B46004-C429-7498-EA47-0C4F1DBAA76D
2	B5B46004-C429-749E-8C21-6A290CADD06D
1	B5B46005-D538-6491-73DF-84C749F77A6C
3	B5B46005-D538-6492-40EC-B7F42F922F6C
1	B5B46005-D538-6494-268A-D1927AC11C6C
19	B5B46005-D538-649D-BF13-480B0DBFF26C
1	B5B46005-D538-649E-8C20-7B38F2433E6C
1	B5B46006-E60B-5491-73DC-B7F468E66B6F
5	B5B46006-E60B-5491-73DC-B7F49719946F
1	B5B46006-E60B-5496-04AB-C0835BD22F6F
1	B5B46006-E60B-5496-04AB-C08379F00D6F
2	B5B46006-E60B-5498-EA45-2E6DB5322F6F
20	B5B46006-E60B-549D-BF10-7B38C2400D6F
9	B5B46007-F71A-4492-40EE-95D6871AA76E
2	B5B46007-F71A-4492-40EE-95D6C35EE36E
2	B5B46007-F71A-4493-51FF-84C72DB11C6E
6	B5B46007-F71A-4494-2688-F3B02DB66B6E
2	B5B46007-F71A-4499-FB55-2E6D87111C6E
2	B5B46007-F71A-449B-D977-0C4F87133E6E
3	B5B46008-08E5-B494-2687-0C4F553EE361
10	B5B46008-08E5-B49A-C869-E2A199FCC161
4	B5B46009-19F4-A491-73D3-480BDCA22F60
2	B5B46009-19F4-A49D-BF1F-84C7FE8CC160
1	B5B4600A-2AC7-9491-73D0-7B38024CC163
1	B5B4600A-2AC7-9497-15B6-1D5E31799463
9	B5B4600B-3BD6-849C-AE0C-B7F4FCAFF262
2	B5B4600B-3BD6-849D-BF1D-A6E547155862
1	B5B4600B-3BD6-849F-9D3F-84C712422F62
1	B5B4600C-4CA1-F494-2683-480B9DB66B65
2	B5B4600C-4CA1-F495-3792-591AC8E22F65
2	B5B4600D-5DB0-E490-62C6-1D5EEBD44964
4	B5B4600D-5DB0-E494-2682-591A9CA77A64
2	B5B4600D-5DB0-E497-15B1-6A29D8E00D64
2	B5B4600E-6E83-D494-2681-6A29BDB66B67
2	B5B4600E-6E83-D495-3790-7B3842488567
1	B5B4600E-6E83-D496-04A3-480BBDB44967
1	B5B4600E-6E83-D49B-D97E-95D6E8ECC167
8	B5B4600F-7F92-C492-40E6-1D5EBCA11C66
2	B5B4600F-7F92-C493-51F7-0C4F9E822F66
4	B5B4600F-7F92-C495-3791-6A2952488566
2	B5B4600F-7F92-C495-3791-6A298F955866
106	BE1CE12D-C316-1D6D-C889-F1775ECAC866
2	C2C31770-806D-33E5-3799-E2A1C35EE319
1	C2C31770-806D-33EB-D977-0C4F78EBB619
1	C2C31770-806D-33ED-BF11-6A29C3566B19
1	C2C31770-806D-33EF-9D33-480BB4233E19
1	C2C31771-917C-23E0-62CD-A6E52CA44918
2	C2C31771-917C-23E8-EA45-2E6DB5355818
3	C2C31771-917C-23E9-FB54-3F7CE0611C18
1	C2C31772-A24F-13EC-AE02-591A6BDFF21B
1	C2C31773-B35E-03E0-62CF-84C71DB5581A
6	C2C31773-B35E-03E0-62CF-84C7A60EE31A
15	C2C31773-B35E-03E3-51FC-B7F4C06BB61A
3	C2C31773-B35E-03E8-EA47-0C4F59F9941A
2	C2C31773-B35E-03E8-EA47-0C4F7BDBB61A
1	C2C31773-B35E-03E8-EA47-0C4FC0600D1A
1	C2C31773-B35E-03EE-8C21-6A29E244491A
4	C2C31774-C429-73E0-62C8-F3B05E866B1D
1	C2C31774-C429-73E1-73D9-E2A14F966B1D
11	C2C31774-C429-73E2-40EA-D1920BD11C1D
2	C2C31774-C429-73E9-FB51-6A2983522F1D
2	C2C31774-C429-73EC-AE04-3F7CC7133E1D
6	C2C31774-C429-73ED-BF15-2E6D83566B1D
1	C2C31775-D538-63EA-C863-480B82400D1C
3	C2C31775-D538-63ED-BF14-3F7CE4211C1C
1	C2C31777-F71A-43E2-40E9-E2A1A248851E
2	C2C31777-F71A-43EC-AE07-0C4F08ECC11E
5	C2C31777-F71A-43EF-9D34-3F7CE6011C1E
2	C2C31778-08E5-B3E0-62C4-3F7C435BB611
9	C2C31778-08E5-B3E7-15B3-480BCBD44911
3	C2C31778-08E5-B3E9-FB5D-A6E543522F11
2	C2C3177A-2AC7-93E1-73D7-0C4F635AA713
2	C2C3177A-2AC7-93E5-3793-480B9CA11C13
2	C2C3177A-2AC7-93EF-9D39-E2A127100D13
2	C2C3177B-3BD6-83E4-2683-480B735FF212
2	C2C3177B-3BD6-83E5-3792-591A15388512
3	C2C3177C-4CA1-F3E1-73D1-6A298BD22F15
1	C2C3177C-4CA1-F3E1-73D1-6A29A9F00D15
1	C2C3177C-4CA1-F3E3-51F3-480B742FF215
2	C2C3177C-4CA1-F3E7-15B7-0C4FA9F66B15
4	C2C3177C-4CA1-F3E8-EA48-F3B056066B15
2	C2C3177C-4CA1-F3EE-8C2E-95D68BDDD015
8	C2C3177D-5DB0-E3E0-62C1-6A2920688514
2	C2C3177D-5DB0-E3E2-40E3-480B02488514
3	C2C3177D-5DB0-E3E3-51F2-591AB9F22F14
1	C2C3177D-5DB0-E3EC-AE0D-A6E557133E14
2	C2C3177D-5DB0-E3EF-9D3E-95D657100D14
3	C2C3177E-6E83-D3EB-D979-E2A123500D17
1	C2C3177E-6E83-D3EB-D979-E2A154277A17
4	C2C3177F-7F92-C3E6-04A5-2E6D224CC116
1	C2C3177F-7F92-C3EE-8C2D-A6E599FFF216
2	C2C3177F-7F92-C3EF-9D3C-B7F422455816
1	C2C3177F-7F92-C3EF-9D3C-B7F466011C16
4	C2C3177F-7F92-C3EF-9D3C-B7F4BBDCC116
4	D3D20660-806D-32F3-51FE-95D6D3599409
3	D3D20660-806D-32F4-2689-E2A168E55809
1	D3D20660-806D-32F5-3798-F3B04AC66B09
1	D3D20660-806D-32F8-EA45-2E6D0E8FF209
4	D3D20661-917C-22F1-73DD-A6E5871FF208
1	D3D20661-917C-22F2-40EE-95D6871CC108
1	D3D20661-917C-22F4-2688-F3B05AC77A08
2	D3D20661-917C-22FC-AE00-7B381E8BB608
3	D3D20661-917C-22FF-9D33-480B78EEE308
3	D3D20662-A24F-12F1-73DE-95D62E866B0B
31	D3D20662-A24F-12F4-268B-C0836AC77A0B
2	D3D20662-A24F-12F5-379A-D192D17DD00B
2	D3D20662-A24F-12FA-C865-2E6DD1722F0B
8	D3D20663-B35E-02F2-40EC-B7F43E85580A
2	D3D20663-B35E-02F3-51FD-A6E5942EE30A
2	D3D20663-B35E-02F4-268A-D192F24FF20A
15	D3D20663-B35E-02FB-D975-2E6D58EAA70A
1	D3D20663-B35E-02FB-D975-2E6D94266B0A
2	D3D20663-B35E-02FB-D975-2E6DA715580A
11	D3D20663-B35E-02FC-AE02-591AE3566B0A
2	D3D20663-B35E-02FD-BF13-480B0DB9940A
13	D3D20664-C429-72F5-379C-B7F4824EE30D
3	D3D20665-D538-62F7-15BF-84C71AC4490C
5	D3D20665-D538-62F9-FB51-6A29A1711C0C
2	D3D20665-D538-62FB-D973-480B4F9DD00C
1	D3D20665-D538-62FE-8C26-1D5E9245580C
1	D3D20666-E60B-52F2-40E9-E2A14CA77A0F
2	D3D20667-F71A-42F3-51F9-E2A1817BB60E
2	D3D20667-F71A-42F3-51F9-E2A1C53FF20E
1	D3D20667-F71A-42FF-9D35-2E6D09FFF20E
2	D3D20668-08E5-B2F0-62C5-2E6D60699401
4	D3D20668-08E5-B2FF-9D3A-D19242444901
2	D3D20669-19F4-A2F8-EA4C-B7F48F9EE300
2	D3D20669-19F4-A2F9-FB5D-A6E525355800
1	D3D20669-19F4-A2FC-AE08-F3B007122F00
2	D3D2066A-2AC7-92F6-04A1-6A29AE811C03
2	D3D2066A-2AC7-92F7-15B0-7B38FBD55803
2	D3D2066A-2AC7-92FB-D97C-B7F451733E03
1	D3D2066A-2AC7-92FC-AE0B-C08340655803
2	D3D2066A-2AC7-92FC-AE0B-C083EACFF203
2	D3D2066A-2AC7-92FD-BF1A-D19204200D03
1	D3D2066B-3BD6-82FD-BF1B-C08363577A02
3	D3D2066D-5DB0-E2F1-73D1-6A29CF977A04
1	D3D2066D-5DB0-E2F6-04A6-1D5EDE811C04
1	D3D2066D-5DB0-E2FE-8C2E-95D656011C04
1	D3D2066D-5DB0-E2FE-8C2E-95D6CF988504
1	D3D2066E-6E83-D2F6-04A5-2E6D224DD007
2	D3D2066E-6E83-D2F8-EA4B-C083CCADD007
1	D3D2066F-7F92-C2F2-40E0-7B3889F22F06
15	D3D2066F-7F92-C2F3-51F1-6A29DCA66B06
2	D3D2066F-7F92-C2F4-2686-1D5EDCA11C06
1	D3D2066F-7F92-C2F8-EA4A-D192EF9EE306
1	E0E13550-806D-31C5-379B-C083F24DD039
4	E0E13550-806D-31CB-D975-2E6D0DBCC139
2	E0E13550-806D-31CB-D975-2E6D94255839
1	E0E13551-917C-21CB-D974-3F7CF3522F38
1	E0E13551-917C-21CD-BF12-591A0CABB638
2	E0E13551-917C-21CF-9D30-7B3859FCC138
2	E0E13552-A24F-11CA-C866-1D5E69F9943B
9	E0E13552-A24F-11CD-BF11-6A29D245583B
8	E0E13552-A24F-11CF-9D33-480B96033E3B
1	E0E13553-B35E-01C5-3798-F3B02CA33E3A
2	E0E13553-B35E-01C6-04AB-C083C24EE33A
3	E0E13553-B35E-01CD-BF10-7B38A4233E3A
2	E0E13554-C429-71C1-73DB-C0837E85583D
1	E0E13554-C429-71C7-15BD-A6E5A35EE33D
1	E0E13554-C429-71CB-D971-6A294DBCC13D
1	E0E13554-C429-71CE-8C24-3F7C18ECC13D
8	E0E13555-D538-61C1-73DA-D192917AA73C
2	E0E13555-D538-61C3-51F8-F3B08069943C
2	E0E13555-D538-61C6-04AD-A6E54CA00D3C
2	E0E13555-D538-61CD-BF16-1D5E08EFF23C
1	E0E13555-D538-61CD-BF16-1D5E91766B3C
2	E0E13556-E60B-51C0-62C8-F3B00BD11C3F
2	E0E13556-E60B-51C0-62C8-F3B029F33E3F
3	E0E13556-E60B-51C6-04AE-95D6E539943F
2	E0E13556-E60B-51CF-9D37-0C4F4F9AA73F
3	E0E13557-F71A-41CA-C863-480B39F9943E
1	E0E13558-08E5-B1C0-62C6-1D5EBE844931
4	E0E13558-08E5-B1C5-3793-480B724DD031
1	E0E13559-19F4-A1C8-EA4F-84C737155830
1	E0E13559-19F4-A1C9-FB5E-95D68CAFF230
4	E0E13559-19F4-A1CB-D97C-B7F451700D30
1	E0E13559-19F4-A1CF-9D38-F3B051744930
2	E0E1355A-2AC7-91C3-51F7-0C4F071EE333
1	E0E1355A-2AC7-91C6-04A2-591A25399433
2	E0E1355A-2AC7-91C9-FB5D-A6E59E8DD033
2	E0E1355A-2AC7-91CB-D97F-84C725344933
3	E0E1355A-2AC7-91CD-BF19-E2A1ADBAA733
3	E0E1355B-3BD6-81C2-40E7-0C4F535BB632
2	E0E1355C-4CA1-F1C0-62C2-591AABD11C35
1	E0E1355C-4CA1-F1C8-EA4A-D19289FBB635
2	E0E1355C-4CA1-F1C9-FB5B-C083BAC99435
2	E0E1355C-4CA1-F1CF-9D3D-A6E510655835
4	E0E1355D-5DB0-E1C3-51F0-7B3811788534
3	E0E1355D-5DB0-E1C7-15B4-3F7C335EE334
2	E0E1355D-5DB0-E1C7-15B4-3F7CEE833E34
1	E0E1355E-6E83-D1C1-73D1-6A2912499437
15	E0E1355E-6E83-D1C4-2684-3F7CEDB33E37
5	E0E1355E-6E83-D1C6-04A6-1D5E306CC137
1	E0E1355E-6E83-D1C9-FB59-E2A165366B37
3	E0E1355E-6E83-D1CA-C86A-D19265355837
2	E0E1355E-6E83-D1CD-BF1D-A6E530677A37
1	E0E1355F-7F92-C1C0-62C1-6A29571DD036
2	E0E1355F-7F92-C1CA-C86B-C08331711C36
2	E0E1355F-7F92-C1CA-C86B-C08364244936
1	E0E1355F-7F92-C1CE-8C2F-84C7DF9BB636
1	F1F02440-806D-30D0-62CF-84C7E2499429
2	F1F02440-806D-30D5-379A-D1927BD55829
2	F1F02440-806D-30D7-15B8-F3B084288529
2	F1F02440-806D-30D8-EA47-0C4F84277A29
2	F1F02440-806D-30DA-C865-2E6D6ACBB629
2	F1F02440-806D-30DF-9D30-7B380CA88529
2	F1F02441-917C-20D4-268A-D192F24DD028
2	F1F02441-917C-20D5-379B-C083942AA728
2	F1F02441-917C-20D7-15B9-E2A13E822F28
2	F1F02441-917C-20DE-8C20-7B382F9AA728
2	F1F02441-917C-20DF-9D31-6A2958ECC128
2	F1F02442-A24F-10D7-15BA-D1921F933E2B
2	F1F02442-A24F-10DD-BF10-7B384ACCC12B
2	F1F02443-B35E-00D1-73DD-A6E5D248852A
1	F1F02443-B35E-00D2-40EE-95D6B42DD02A
1	F1F02443-B35E-00D2-40EE-95D6E178852A
2	F1F02443-B35E-00D9-FB55-2E6D8715582A
1	F1F02444-C429-70D4-268F-84C76E811C2D
1	F1F02444-C429-70D5-379E-95D67F911C2D
1	F1F02444-C429-70D9-FB52-591A5DBFF22D
6	F1F02444-C429-70DB-D970-7B384CACC12D
1	F1F02444-C429-70DC-AE07-0C4F19FEE32D
8	F1F02445-D538-60D0-62CA-D192A358852C
13	F1F02445-D538-60DC-AE06-1D5E2BDCC12C
1	F1F02445-D538-60DF-9D35-2E6D3ACEE32C
2	F1F02446-E60B-50D7-15BE-95D6B17DD02F
1	F1F02446-E60B-50DC-AE05-2E6D4E89942F
6	F1F02447-F71A-40D2-40EA-D192924BB62E
1	F1F02447-F71A-40D5-379D-A6E54F911C2E
1	F1F02447-F71A-40D8-EA40-7B38D605582E
2	F1F02447-F71A-40DA-C862-591A7CADD02E
1	F1F02448-08E5-B0D4-2683-480B153AA721
14	F1F02448-08E5-B0D9-FB5E-95D68CAEE321
1	F1F02448-08E5-B0DB-D97C-B7F49DBDD021
3	F1F02448-08E5-B0DC-AE0B-C083D9FEE321
3	F1F02449-19F4-A0D2-40E4-3F7C50699420
4	F1F02449-19F4-A0D5-3793-480BC9F77A20
15	F1F02449-19F4-A0D7-15B1-6A29635FF220
2	F1F02449-19F4-A0DB-D97D-A6E541711C20
9	F1F02449-19F4-A0DE-8C28-F3B027122F20
3	F1F0244A-2AC7-90D0-62C5-2E6DF9F22F23
6	F1F0244A-2AC7-90D1-73D4-3F7C717BB623
4	F1F0244A-2AC7-90D4-2681-6A29E8E77A23
1	F1F0244A-2AC7-90DA-C86F-84C717166B23
1	F1F0244C-4CA1-F0D2-40E1-6A29442DD025
1	F1F0244C-4CA1-F0D3-51F0-7B38553DD025
2	F1F0244C-4CA1-F0D5-3796-1D5EEE800D25
2	F1F0244C-4CA1-F0D7-15B4-3F7CCCA00D25
2	F1F0244C-4CA1-F0D9-FB5A-D19255377A25
2	F1F0244C-4CA1-F0D9-FB5A-D192AAC88525
1	F1F0244C-4CA1-F0D9-FB5A-D192DDBFF225
1	F1F0244C-4CA1-F0DA-C869-E2A144255825
3	F1F0244C-4CA1-F0DC-AE0F-84C7BBDCC125
10	F1F0244D-5DB0-E0D2-40E0-7B38FE877A24
2	F1F0244D-5DB0-E0DF-9D3D-A6E5DCA88524
1	F1F0244E-6E83-D0D0-62C1-6A29FDB66B27
1	F1F0244E-6E83-D0DC-AE0D-A6E564233E27
2	F1F0244E-6E83-D0DE-8C2F-84C7DF9AA727
2	F1F0244F-7F92-C0D7-15B7-0C4F74288526
1	F1F0244F-7F92-C0D7-15B7-0C4FCF933E26
